id,label
6944,1
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,1
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,0
6966,1
6967,1
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,0
6975,1
6976,0
6977,0
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6986,1
6987,0
6988,0
6989,1
6990,0
6991,0
6992,0
6993,1
6994,1
6995,0
6996,1
6997,0
6998,1
6999,0
7000,1
7001,0
7002,1
7003,0
7004,0
7005,1
7006,0
7007,1
7008,0
7009,1
7010,1
7011,0
7012,0
7013,1
7014,0
7015,1
7016,0
7017,1
7018,0
7019,0
7020,0
7021,0
7022,1
7023,0
7024,0
7025,1
7026,0
7027,0
7028,1
7029,0
7030,0
7031,0
7032,1
7033,1
7034,0
7035,1
7036,0
7037,1
7038,1
7039,0
7040,1
7041,0
7042,1
7043,0
7044,1
7045,0
7046,0
7047,1
7048,0
7049,0
7050,1
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,1
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,0
7066,0
7067,0
7068,1
7069,1
7070,0
7071,0
7072,0
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,0
7080,0
7081,0
7082,1
7083,0
7084,1
7085,0
7086,1
7087,0
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,0
7095,0
7096,0
7097,0
7098,1
7099,0
7100,1
7101,1
7102,0
7103,0
7104,0
7105,1
7106,1
7107,1
7108,0
7109,0
7110,0
7111,1
7112,0
7113,1
7114,0
7115,0
7116,1
7117,1
7118,0
7119,1
7120,1
7121,0
7122,1
7123,0
7124,1
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,1
7134,0
7135,1
7136,1
7137,1
7138,0
7139,1
7140,0
7141,0
7142,1
7143,0
7144,1
7145,0
7146,1
7147,0
7148,0
7149,0
7150,1
7151,1
7152,0
7153,1
7154,0
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,1
7168,1
7169,1
7170,0
7171,0
7172,0
7173,0
7174,1
7175,0
7176,1
7177,0
7178,0
7179,0
7180,1
7181,1
7182,1
7183,1
7184,1
7185,0
7186,0
7187,0
7188,1
7189,0
7190,0
7191,1
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,1
7200,0
7201,1
7202,0
7203,0
7204,1
7205,0
7206,0
7207,0
7208,1
7209,1
7210,0
7211,1
7212,0
7213,0
7214,0
7215,0
7216,0
7217,1
7218,0
7219,1
7220,0
7221,0
7222,1
7223,0
7224,1
7225,0
7226,0
7227,0
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,0
7236,1
7237,0
7238,1
7239,0
7240,1
7241,1
7242,1
7243,0
7244,0
7245,0
7246,1
7247,0
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,1
7255,1
7256,1
7257,0
7258,0
7259,1
7260,1
7261,0
7262,0
7263,1
7264,1
7265,1
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,0
7273,1
7274,0
7275,0
7276,1
7277,0
7278,0
7279,0
7280,0
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,1
7288,0
7289,1
7290,1
7291,1
7292,1
7293,1
7294,1
7295,0
7296,0
7297,0
7298,0
7299,1
7300,0
7301,1
7302,0
7303,1
7304,1
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,0
7312,1
7313,1
7314,1
7315,1
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,1
7329,1
7330,0
7331,0
7332,1
7333,1
7334,1
7335,0
7336,0
7337,0
7338,0
7339,0
7340,1
7341,0
7342,1
7343,0
7344,0
7345,0
7346,0
7347,1
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,1
7361,0
7362,1
7363,1
7364,0
7365,0
7366,1
7367,0
7368,1
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,1
7376,0
7377,0
7378,1
7379,1
7380,0
7381,1
7382,0
7383,0
7384,0
7385,0
7386,1
7387,1
7388,1
7389,0
7390,0
7391,0
7392,1
7393,1
7394,0
7395,0
7396,1
7397,0
7398,1
7399,1
7400,0
7401,1
7402,1
7403,1
7404,1
7405,1
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,0
7418,1
7419,0
7420,0
7421,0
7422,1
7423,1
7424,0
7425,1
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,1
7435,0
7436,0
7437,1
7438,0
7439,0
7440,1
7441,1
7442,1
7443,1
7444,0
7445,0
7446,1
7447,1
7448,0
7449,1
7450,0
7451,1
7452,1
7453,0
7454,1
7455,0
7456,0
7457,0
7458,0
7459,1
7460,0
7461,0
7462,0
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,1
7471,0
7472,1
7473,0
7474,1
7475,1
7476,0
7477,0
7478,1
7479,0
7480,1
7481,0
7482,0
7483,1
7484,0
7485,1
7486,0
7487,1
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,0
7495,0
7496,0
7497,1
7498,1
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,1
7509,1
7510,1
7511,0
7512,0
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,0
7520,0
7521,0
7522,0
7523,1
7524,1
7525,0
7526,1
7527,1
7528,0
7529,0
7530,1
7531,0
7532,1
7533,0
7534,0
7535,1
7536,1
7537,0
7538,1
7539,0
7540,0
7541,0
7542,1
7543,1
7544,0
7545,0
7546,0
7547,0
7548,1
7549,1
7550,0
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,1
7560,0
7561,1
7562,0
7563,0
7564,0
7565,1
7566,1
7567,0
7568,1
7569,1
7570,0
7571,1
7572,0
7573,0
7574,1
7575,0
7576,0
7577,0
7578,0
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,1
7594,1
7595,0
7596,0
7597,1
7598,1
7599,1
7600,0
7601,0
7602,1
7603,0
7604,1
7605,0
7606,0
7607,0
7608,1
7609,0
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,1
7620,0
7621,0
7622,1
7623,1
7624,0
7625,1
7626,1
7627,1
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,1
7635,1
7636,0
7637,0
7638,1
7639,0
7640,0
7641,0
7642,0
7643,0
7644,1
7645,1
7646,1
7647,1
7648,0
7649,1
7650,0
7651,1
7652,1
7653,0
7654,1
7655,0
7656,1
7657,0
7658,1
7659,1
7660,0
7661,0
7662,0
7663,1
7664,1
7665,0
7666,0
7667,1
7668,1
7669,0
7670,1
7671,0
7672,0
7673,1
7674,0
7675,1
7676,0
7677,1
7678,1
7679,0
7680,0
7681,1
7682,0
7683,1
7684,1
7685,1
7686,0
7687,0
7688,0
7689,0
7690,1
7691,1
7692,1
7693,1
7694,1
7695,1
7696,1
7697,1
7698,1
7699,1
7700,1
7701,1
7702,1
7703,1
7704,0
7705,0
7706,0
7707,1
7708,1
7709,0
7710,0
7711,0
7712,1
7713,1
7714,0
7715,0
7716,1
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,0
7724,1
7725,1
7726,0
7727,0
7728,0
7729,0
7730,1
7731,0
7732,0
7733,1
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,1
7743,0
7744,0
7745,0
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,1
7756,1
7757,0
7758,0
7759,0
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,0
7767,0
7768,1
7769,1
7770,1
7771,1
7772,0
7773,0
7774,1
7775,1
7776,0
7777,1
7778,1
7779,0
7780,1
7781,0
7782,0
7783,1
7784,1
7785,0
7786,0
7787,1
7788,1
7789,0
7790,1
7791,0
7792,1
7793,0
7794,0
7795,0
7796,1
7797,1
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,0
7811,1
7812,1
7813,1
7814,0
7815,0
7816,0
7817,1
7818,0
7819,0
7820,1
7821,1
7822,1
7823,1
7824,1
7825,0
7826,1
7827,0
7828,1
7829,1
7830,1
7831,1
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,1
7839,0
7840,1
7841,0
7842,0
7843,0
7844,1
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7853,1
7854,0
7855,1
7856,0
7857,0
7858,0
7859,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,0
7867,0
7868,1
7869,0
7870,0
7871,1
7872,1
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,1
7886,0
7887,0
7888,0
7889,0
7890,0
7891,1
7892,1
7893,1
7894,0
7895,0
7896,1
7897,1
7898,0
7899,0
7900,1
7901,0
7902,1
7903,1
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,1
7925,1
7926,0
7927,0
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,1
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,1
7964,0
7965,0
7966,0
7967,1
7968,1
7969,0
7970,1
7971,1
7972,1
7973,1
7974,0
7975,0
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,0
7983,0
7984,0
7985,0
7986,1
7987,1
7988,0
7989,0
7990,1
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,0
8003,1
8004,1
8005,0
8006,1
8007,0
8008,1
8009,1
8010,0
8011,1
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,1
8019,0
8020,0
8021,0
8022,0
8023,0
8024,1
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,1
8033,1
8034,0
8035,1
8036,0
8037,0
8038,0
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,0
8051,1
8052,0
8053,0
8054,1
8055,1
8056,0
8057,0
8058,1
8059,0
8060,1
8061,0
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,1
8069,0
8070,0
8071,1
8072,0
8073,1
8074,1
8075,0
8076,0
8077,0
8078,1
8079,1
8080,1
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,0
8090,1
8091,1
8092,1
8093,0
8094,0
8095,1
8096,1
8097,0
8098,1
8099,0
8100,1
8101,1
8102,0
8103,1
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
8110,1
8111,0
8112,1
8113,0
8114,1
8115,1
8116,1
8117,0
8118,1
8119,1
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,0
8132,0
8133,0
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,0
8142,1
8143,0
8144,1
8145,1
8146,1
8147,0
8148,1
8149,1
8150,0
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,0
8158,0
8159,0
8160,1
8161,0
8162,1
8163,1
8164,1
8165,1
8166,1
8167,1
8168,1
8169,1
8170,1
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,0
8182,1
8183,0
8184,0
8185,1
8186,0
8187,1
8188,1
8189,1
8190,0
8191,1
8192,0
8193,1
8194,0
8195,1
8196,0
8197,1
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,1
8205,0
8206,0
8207,1
8208,0
8209,1
8210,0
8211,1
8212,1
8213,0
8214,1
8215,0
8216,0
8217,1
8218,1
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,1
8233,1
8234,0
8235,0
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,0
8251,0
8252,1
8253,0
8254,1
8255,1
8256,1
8257,0
8258,1
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,0
8266,0
8267,0
8268,1
8269,0
8270,1
8271,1
8272,0
8273,1
8274,0
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,1
8284,0
8285,1
8286,1
8287,0
8288,1
8289,0
8290,1
8291,0
8292,1
8293,1
8294,1
8295,0
8296,0
8297,0
8298,1
8299,1
8300,0
8301,1
8302,1
8303,0
8304,0
8305,1
8306,0
8307,1
8308,1
8309,1
8310,1
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,0
8322,1
8323,1
8324,0
8325,0
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8332,1
8333,1
8334,1
8335,0
8336,0
8337,0
8338,0
8339,1
8340,0
8341,1
8342,0
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,0
8350,1
8351,0
8352,1
8353,1
8354,0
8355,1
8356,1
8357,0
8358,0
8359,1
8360,0
8361,0
8362,1
8363,1
8364,0
8365,0
8366,1
8367,0
8368,1
8369,1
8370,1
8371,0
8372,1
8373,1
8374,1
8375,0
8376,0
8377,0
8378,0
8379,1
8380,1
8381,0
8382,1
8383,1
8384,1
8385,1
8386,0
8387,0
8388,0
8389,1
8390,1
8391,1
8392,0
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,0
8401,0
8402,1
8403,1
8404,1
8405,0
8406,0
8407,0
8408,1
8409,0
8410,1
8411,1
8412,0
8413,0
8414,0
8415,0
8416,0
8417,1
8418,0
8419,1
8420,1
8421,0
8422,1
8423,0
8424,0
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,0
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,0
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,0
8458,1
8459,1
8460,0
8461,0
8462,1
8463,1
8464,0
8465,1
8466,0
8467,0
8468,1
8469,1
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,1
8479,1
8480,0
8481,1
8482,0
8483,0
8484,1
8485,0
8486,1
8487,0
8488,1
8489,1
8490,1
8491,0
8492,1
8493,0
8494,0
8495,1
8496,0
8497,0
8498,1
8499,0
8500,1
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,0
8508,0
8509,1
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,0
8520,0
8521,0
8522,1
8523,0
8524,1
8525,0
8526,0
8527,1
8528,1
8529,1
8530,1
8531,1
8532,0
8533,1
8534,0
8535,1
8536,1
8537,1
8538,1
8539,1
8540,0
8541,0
8542,0
8543,1
8544,0
8545,0
8546,1
8547,1
8548,1
8549,1
8550,1
8551,0
8552,0
8553,0
8554,1
8555,0
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,0
8574,1
8575,1
8576,1
8577,1
8578,1
8579,0
8580,0
8581,0
8582,1
8583,1
8584,1
8585,0
8586,0
8587,0
8588,1
8589,0
8590,1
8591,0
8592,1
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,1
8600,1
8601,1
8602,0
8603,0
8604,0
8605,0
8606,1
8607,0
8608,0
8609,1
8610,0
8611,0
8612,0
8613,0
8614,1
8615,0
8616,1
8617,1
8618,0
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,0
8626,1
8627,0
8628,0
8629,1
8630,1
8631,0
8632,0
8633,0
8634,1
8635,0
8636,0
8637,0
8638,1
8639,1
8640,0
8641,1
8642,0
8643,0
8644,1
8645,1
8646,0
8647,0
8648,0
8649,0
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,0
8658,1
8659,1
8660,0
8661,1
8662,0
8663,0
8664,0
8665,0
8666,1
8667,1
8668,1
8669,1
8670,0
8671,1
8672,0
8673,1
8674,0
8675,1
8676,1
8677,1
8678,1
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,1
8686,1
8687,1
8688,0
8689,1
8690,1
8691,0
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,1
8707,1
8708,0
8709,1
8710,1
8711,0
8712,1
8713,0
8714,0
8715,0
8716,0
8717,1
8718,0
8719,0
8720,0
8721,0
8722,1
8723,1
8724,0
8725,0
8726,1
8727,1
8728,0
8729,1
8730,0
8731,0
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,0
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,0
8747,0
8748,0
8749,1
8750,0
8751,0
8752,0
8753,1
8754,0
8755,0
8756,0
8757,1
8758,0
8759,1
8760,0
8761,1
8762,0
8763,1
8764,0
8765,1
8766,1
8767,0
8768,1
8769,0
8770,0
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,0
8786,0
8787,1
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,0
8802,1
8803,0
8804,0
8805,0
8806,0
8807,1
8808,0
8809,1
8810,1
8811,1
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,0
8819,1
8820,0
8821,0
8822,1
8823,0
8824,0
8825,1
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,1
8841,0
8842,0
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,1
8850,0
8851,0
8852,0
8853,1
8854,1
8855,1
8856,0
8857,1
8858,0
8859,0
8860,0
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,1
8868,0
8869,1
8870,0
8871,0
8872,1
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,0
8885,1
8886,1
8887,1
8888,1
8889,0
8890,0
8891,0
8892,1
8893,0
8894,0
8895,0
8896,0
8897,0
8898,1
8899,1
8900,1
8901,1
8902,0
8903,0
8904,0
8905,1
8906,1
8907,1
8908,0
8909,0
8910,0
8911,1
8912,1
8913,1
8914,1
8915,0
8916,1
8917,1
8918,1
8919,1
8920,1
8921,1
8922,0
8923,0
8924,0
8925,1
8926,1
8927,1
8928,1
8929,0
8930,1
8931,1
8932,0
8933,0
8934,0
8935,1
8936,0
8937,1
8938,0
8939,0
8940,1
8941,1
8942,1
8943,0
8944,0
8945,1
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,0
8958,0
8959,1
8960,0
8961,0
8962,1
8963,1
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,1
8971,0
8972,0
8973,1
8974,0
8975,0
8976,0
8977,0
8978,1
8979,0
8980,1
8981,0
8982,1
8983,1
8984,0
8985,0
8986,1
8987,0
8988,1
8989,1
8990,0
8991,1
8992,0
8993,0
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,0
9001,1
9002,0
9003,1
9004,0
9005,1
9006,1
9007,0
9008,0
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,1
9016,0
9017,1
9018,1
9019,1
9020,1
9021,0
9022,0
9023,1
9024,1
9025,0
9026,0
9027,0
9028,1
9029,0
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,1
9049,1
9050,1
9051,0
9052,0
9053,0
9054,0
9055,1
9056,0
9057,0
9058,0
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,0
9068,0
9069,1
9070,0
9071,1
9072,1
9073,0
9074,1
9075,1
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,1
9084,1
9085,1
9086,0
9087,1
9088,1
9089,1
9090,1
9091,1
9092,0
9093,0
9094,1
9095,1
9096,1
9097,0
9098,1
9099,0
9100,1
9101,1
9102,0
9103,1
9104,0
9105,1
9106,0
9107,1
9108,1
9109,0
9110,0
9111,0
9112,1
9113,1
9114,1
9115,0
9116,1
9117,0
9118,0
9119,1
9120,0
9121,0
9122,0
9123,1
9124,1
9125,1
9126,0
9127,1
9128,0
9129,0
9130,0
9131,0
9132,1
9133,0
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,0
9143,1
9144,1
9145,1
9146,1
9147,0
9148,0
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,1
9156,0
9157,0
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,0
9165,0
9166,1
9167,1
9168,1
9169,0
9170,0
9171,1
9172,0
9173,1
9174,1
9175,1
9176,1
9177,1
9178,0
9179,0
9180,1
9181,0
9182,0
9183,1
9184,0
9185,0
9186,1
9187,0
9188,1
9189,1
9190,1
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,0
9198,1
9199,1
9200,1
9201,1
9202,1
9203,0
9204,0
9205,0
9206,0
9207,1
9208,0
9209,0
9210,1
9211,1
9212,1
9213,0
9214,1
9215,1
9216,0
9217,1
9218,0
9219,0
9220,1
9221,0
9222,1
9223,0
9224,0
9225,1
9226,0
9227,1
9228,0
9229,1
9230,1
9231,0
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,1
9239,1
9240,1
9241,0
9242,0
9243,0
9244,0
9245,1
9246,1
9247,1
9248,1
9249,1
9250,1
9251,0
9252,0
9253,1
9254,0
9255,1
9256,0
9257,1
9258,1
9259,0
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,0
9267,1
9268,0
9269,1
9270,1
9271,0
9272,0
9273,0
9274,0
9275,1
9276,1
9277,1
9278,1
9279,0
9280,1
9281,1
9282,1
9283,1
9284,0
9285,1
9286,0
9287,0
9288,1
9289,0
9290,1
9291,0
9292,1
9293,0
9294,0
9295,1
9296,0
9297,1
9298,0
9299,0
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,1
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,1
9325,0
9326,0
9327,0
9328,1
9329,0
9330,0
9331,1
9332,0
9333,1
9334,1
9335,0
9336,1
9337,1
9338,1
9339,0
9340,0
9341,0
9342,0
9343,0
9344,1
9345,0
9346,1
9347,0
9348,1
9349,0
9350,1
9351,0
9352,1
9353,1
9354,1
9355,0
9356,0
9357,1
9358,0
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,0
9366,0
9367,0
9368,0
9369,1
9370,1
9371,0
9372,1
9373,1
9374,1
9375,0
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,1
9386,0
9387,0
9388,1
9389,1
9390,1
9391,1
9392,0
9393,1
9394,1
9395,0
9396,0
9397,1
9398,0
9399,1
9400,0
9401,1
9402,0
9403,1
9404,1
9405,1
9406,0
9407,1
9408,1
9409,1
9410,0
9411,0
9412,1
9413,0
9414,1
9415,0
9416,1
9417,0
9418,0
9419,0
9420,1
9421,1
9422,1
9423,1
9424,1
9425,0
9426,1
9427,0
9428,0
9429,0
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,1
9440,0
9441,1
9442,0
9443,0
9444,1
9445,0
9446,1
9447,1
9448,0
9449,0
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,1
9460,0
9461,1
9462,0
9463,0
9464,1
9465,1
9466,1
9467,1
9468,1
9469,1
9470,1
9471,0
9472,0
9473,1
9474,1
9475,0
9476,1
9477,1
9478,1
9479,0
9480,1
9481,1
9482,0
9483,0
9484,1
9485,1
9486,0
9487,0
9488,0
9489,1
9490,0
9491,0
9492,1
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,0
9505,0
9506,1
9507,0
9508,0
9509,1
9510,1
9511,1
9512,0
9513,0
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,0
9523,1
9524,1
9525,0
9526,0
9527,1
9528,0
9529,1
9530,1
9531,0
9532,0
9533,1
9534,1
9535,1
9536,1
9537,1
9538,1
9539,0
9540,0
9541,0
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,1
9552,1
9553,1
9554,0
9555,1
9556,1
9557,1
9558,0
9559,1
9560,0
9561,0
9562,1
9563,0
9564,1
9565,1
9566,0
9567,0
9568,0
9569,1
9570,1
9571,0
9572,1
9573,1
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,0
9595,1
9596,0
9597,1
9598,0
9599,1
9600,0
9601,0
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,0
9609,1
9610,0
9611,1
9612,1
9613,0
9614,0
9615,0
9616,1
9617,1
9618,1
9619,1
9620,1
9621,1
9622,0
9623,1
9624,1
9625,0
9626,0
9627,0
9628,0
9629,1
9630,0
9631,1
9632,0
9633,1
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
9640,1
9641,1
9642,1
9643,0
9644,0
9645,0
9646,0
9647,1
9648,1
9649,0
9650,1
9651,0
9652,1
9653,1
9654,1
9655,0
9656,0
9657,1
9658,0
9659,1
9660,0
9661,0
9662,0
9663,1
9664,1
9665,1
9666,0
9667,1
9668,0
9669,0
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,1
9677,0
9678,0
9679,1
9680,0
9681,0
9682,1
9683,0
9684,1
9685,0
9686,0
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,1
9694,0
9695,0
9696,0
9697,0
9698,1
9699,0
9700,1
9701,1
9702,0
9703,1
9704,0
9705,0
9706,1
9707,0
9708,0
9709,0
9710,0
9711,0
9712,1
9713,1
9714,0
9715,0
9716,0
9717,0
9718,1
9719,1
9720,1
9721,0
9722,1
9723,1
9724,1
9725,0
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,1
9733,1
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,1
9742,1
